id,create_date,update_date,cat,sub
1702.04515,2017-02-15,,q-bio,q-bio.PE
1505.05214,2015-05-19,2015-07-10,q-bio,q-bio.BM
1506.01691,2015-06-04,,q-bio,q-bio.PE
1708.07882,2017-08-12,,q-bio,q-bio.CB
1309.4655,2013-09-17,2014-04-23,q-bio,q-bio.NC
1311.6868,2013-11-27,,q-bio,q-bio.MN
1506.06796,2015-06-22,2015-10-19,q-bio,q-bio.QM
1610.04754,2016-10-15,,q-bio,q-bio.TO
1405.5251,2014-05-20,2015-01-13,q-bio,q-bio.GN
1410.8826,2014-10-31,,q-bio,q-bio.NC
1504.03527,2015-04-14,,q-bio,q-bio.PE
1803.03742,2018-03-09,,q-bio,q-bio.NC
1403.6069,2014-03-24,2014-06-20,q-bio,q-bio.PE
1807.08570,2018-07-23,2018-07-24,q-bio,q-bio.QM
1605.06530,2016-05-20,2016-12-22,q-bio,q-bio.PE
1610.00293,2016-10-02,,q-bio,q-bio.PE
1501.05035,2015-01-20,2016-02-17,q-bio,q-bio.TO
1606.02151,2016-06-07,2016-09-14,q-bio,q-bio.BM
1303.5569,2013-03-22,2015-09-03,q-bio,q-bio.GN
1308.4758,2013-08-21,,q-bio,q-bio.MN
1807.02126,2018-07-05,,q-bio,q-bio.NC
1706.00784,2017-06-02,2017-10-12,q-bio,q-bio.QM
1802.04409,2018-02-12,2018-03-09,q-bio,q-bio.QM
1505.03853,2015-05-14,,q-bio,q-bio.PE
1712.06756,2017-12-18,2018-04-12,q-bio,q-bio.MN
1604.08007,2016-04-27,,q-bio,q-bio.PE
1402.2304,2014-02-10,2014-02-17,q-bio,q-bio.MN
1706.00382,2017-06-01,,q-bio,q-bio.NC
1308.6031,2013-08-27,,q-bio,q-bio.CB
1505.03066,2015-05-10,2016-04-07,q-bio,q-bio.PE
1601.06930,2016-01-26,,q-bio,q-bio.QM
1701.01531,2017-01-05,2018-05-14,q-bio,q-bio.NC
1605.09282,2016-05-30,,q-bio,q-bio.NC
1305.1706,2013-05-07,,q-bio,q-bio.QM
1610.07213,2016-10-23,2017-11-11,q-bio,q-bio.MN
1711.04341,2017-11-12,,q-bio,q-bio.PE
1510.00386,2015-09-24,2015-10-05,q-bio,q-bio.PE
1310.2623,2013-10-09,2014-12-22,q-bio,q-bio.MN
1304.1985,2013-04-07,2013-04-09,q-bio,q-bio.GN
1602.02077,2016-02-05,,q-bio,q-bio.TO
1411.0159,2014-11-01,2014-12-13,q-bio,q-bio.NC
1408.2701,2014-08-12,2015-09-18,q-bio,q-bio.PE
1703.00220,2017-03-01,2017-09-18,q-bio,q-bio.PE
1510.01278,2015-10-01,,q-bio,q-bio.OT
1610.04656,2016-10-14,,q-bio,q-bio.OT
1308.6033,2013-08-27,,q-bio,q-bio.CB
1611.00834,2016-11-02,,q-bio,q-bio.NC
1304.4573,2013-04-16,,q-bio,q-bio.BM
1509.07786,2015-09-25,2016-06-13,q-bio,q-bio.TO
1402.0990,2014-02-05,,q-bio,q-bio.MN
1706.08884,2017-06-27,,q-bio,q-bio.NC
1612.03976,2016-12-12,,q-bio,q-bio.PE
1710.09783,2017-10-26,,q-bio,q-bio.PE
1602.05528,2016-02-16,,q-bio,q-bio.SC
1512.05386,2015-12-16,,q-bio,q-bio.NC
1707.06221,2017-07-19,,q-bio,q-bio.MN
1604.02708,2016-04-10,2016-04-29,q-bio,q-bio.CB
1706.04772,2017-06-15,,q-bio,q-bio.NC
1606.08281,2016-06-27,,q-bio,q-bio.QM
1401.0071,2013-12-30,,q-bio,q-bio.PE
1606.04900,2016-06-15,,q-bio,q-bio.PE
1708.03025,2017-08-09,,q-bio,q-bio.PE
1803.00643,2018-03-01,,q-bio,q-bio.NC
1510.02469,2015-10-08,,q-bio,q-bio.BM
1307.0869,2013-07-02,,q-bio,q-bio.GN
1612.06050,2016-12-19,2017-06-22,q-bio,q-bio.PE
1510.08780,2015-10-29,,q-bio,q-bio.NC
1803.01497,2018-03-04,,q-bio,q-bio.PE
1512.05602,2015-12-17,2016-04-01,q-bio,q-bio.CB
1712.07870,2017-12-21,,q-bio,q-bio.CB
1409.6789,2014-09-23,2015-09-30,q-bio,q-bio.BM
1507.07032,2015-07-24,,q-bio,q-bio.SC
1304.5163,2013-04-18,,q-bio,q-bio.OT
1705.04391,2017-05-11,,q-bio,q-bio.PE
1712.08215,2017-12-21,,q-bio,q-bio.MN
1707.00516,2017-07-03,,q-bio,q-bio.GN
1404.5208,2014-04-21,,q-bio,q-bio.GN
1705.06993,2017-05-19,,q-bio,q-bio.PE
1309.6419,2013-09-25,2013-10-18,q-bio,q-bio.NC
1701.01975,2017-01-08,,q-bio,q-bio.QM
1305.1375,2013-05-06,2013-05-08,q-bio,q-bio.QM
1703.00547,2017-03-01,,q-bio,q-bio.CB
1310.8420,2013-10-31,2014-01-05,q-bio,q-bio.QM
1406.7133,2014-06-27,2014-10-10,q-bio,q-bio.GN
1409.2676,2014-09-09,,q-bio,q-bio.NC
1802.00462,2018-02-01,2018-02-06,q-bio,q-bio.SC
1307.7203,2013-07-26,,q-bio,q-bio.GN
1305.0524,2013-05-02,,q-bio,q-bio.PE
1402.1805,2014-02-07,2014-08-28,q-bio,q-bio.QM
1612.03480,2016-12-11,,q-bio,q-bio.NC
1503.02905,2015-03-10,,q-bio,q-bio.PE
1710.01054,2017-10-03,2018-05-21,q-bio,q-bio.CB
1705.10862,2017-05-30,2017-06-26,q-bio,q-bio.TO
1703.03943,2017-03-11,,q-bio,q-bio.PE
1410.5610,2014-10-21,2017-12-13,q-bio,q-bio.NC
1402.3563,2014-02-14,2015-01-18,q-bio,q-bio.NC
1502.07110,2015-02-25,2016-11-10,q-bio,q-bio.MN
1705.05105,2017-05-15,2017-05-24,q-bio,q-bio.OT
1710.01339,2017-10-03,,q-bio,q-bio.PE
1602.00509,2016-02-01,2016-08-26,q-bio,q-bio.SC
1806.11070,2018-06-28,,q-bio,q-bio.BM
1604.00287,2016-04-01,2017-05-03,q-bio,q-bio.TO
1706.07091,2017-06-20,,q-bio,q-bio.OT
1405.7088,2014-05-27,,q-bio,q-bio.CB
1507.06433,2015-07-23,,q-bio,q-bio.PE
1309.2805,2013-09-11,,q-bio,q-bio.PE
1602.08111,2015-12-15,,q-bio,q-bio.TO
1807.07529,2018-07-19,2018-07-20,q-bio,q-bio.CB
1406.7468,2014-06-29,2014-07-05,q-bio,q-bio.BM
1406.7673,2014-06-30,,q-bio,q-bio.MN
1705.03998,2017-05-10,,q-bio,q-bio.QM
1304.5966,2013-04-22,,q-bio,q-bio.GN
1701.00765,2017-01-03,,q-bio,q-bio.NC
1509.05188,2015-09-17,,q-bio,q-bio.GN
1511.05478,2015-11-17,,q-bio,q-bio.PE
1802.01627,2018-02-05,,q-bio,q-bio.QM
1307.5824,2013-07-22,,q-bio,q-bio.BM
1612.00098,2016-11-30,2017-11-01,q-bio,q-bio.OT
1703.02850,2017-03-07,,q-bio,q-bio.BM
1802.08841,2018-02-24,,q-bio,q-bio.PE
1806.03500,2018-06-09,,q-bio,q-bio.TO
1802.01756,2018-02-05,,q-bio,q-bio.QM
1312.1401,2013-12-04,2014-12-23,q-bio,q-bio.CB
1711.07425,2017-11-20,2017-12-11,q-bio,q-bio.NC
1510.08831,2015-10-29,,q-bio,q-bio.PE
1403.6406,2014-03-25,2014-11-10,q-bio,q-bio.PE
1309.1892,2013-09-07,,q-bio,q-bio.BM
1301.2620,2013-01-11,,q-bio,q-bio.QM
1805.09841,2018-05-24,2018-05-31,q-bio,q-bio.PE
1703.05810,2017-03-16,,q-bio,q-bio.PE
1304.1844,2013-04-05,,q-bio,q-bio.PE
1705.05248,2017-05-12,2017-05-18,q-bio,q-bio.NC
1507.03311,2015-07-12,2015-09-22,q-bio,q-bio.NC
1409.3808,2014-09-10,2015-06-22,q-bio,q-bio.PE
1708.03687,2017-08-11,,q-bio,q-bio.NC
1512.07644,2015-12-23,2016-02-22,q-bio,q-bio.TO
1405.0760,2014-05-04,,q-bio,q-bio.PE
1703.06446,2017-03-19,2017-09-27,q-bio,q-bio.PE
1709.06597,2017-09-19,,q-bio,q-bio.QM
1806.05177,2018-06-13,,q-bio,q-bio.NC
1609.00680,2016-09-02,2016-11-27,q-bio,q-bio.BM
1704.02577,2017-04-09,,q-bio,q-bio.QM
1602.02911,2016-02-09,,q-bio,q-bio.QM
1802.02540,2018-02-07,2018-05-31,q-bio,q-bio.GN
1410.6386,2014-10-23,,q-bio,q-bio.PE
1602.05981,2016-02-09,,q-bio,q-bio.TO
1502.07724,2015-02-26,,q-bio,q-bio.PE
1708.04819,2017-08-16,2017-08-17,q-bio,q-bio.GN
1803.05025,2018-03-13,,q-bio,q-bio.TO
1806.06545,2018-06-18,,q-bio,q-bio.NC
1605.01039,2016-05-03,,q-bio,q-bio.PE
1807.09932,2018-07-25,,q-bio,q-bio.GN
1507.02812,2015-07-10,,q-bio,q-bio.PE
1309.4720,2013-09-18,,q-bio,q-bio.MN
1702.07269,2017-02-23,,q-bio,q-bio.MN
1403.2925,2014-03-12,,q-bio,q-bio.PE
1711.02332,2017-11-07,,q-bio,q-bio.OT
1409.2544,2014-09-08,,q-bio,q-bio.NC
1606.08757,2016-06-28,2018-01-02,q-bio,q-bio.SC
1312.7010,2013-12-25,,q-bio,q-bio.PE
1607.06860,2016-07-22,2016-09-19,q-bio,q-bio.CB
1512.02474,2015-12-08,2017-02-17,q-bio,q-bio.TO
1711.06378,2017-11-16,2017-11-20,q-bio,q-bio.MN
1807.03143,2018-07-02,,q-bio,q-bio.QM
1511.03721,2015-11-11,2016-09-15,q-bio,q-bio.PE
1311.2554,2013-11-11,,q-bio,q-bio.SC
1304.0437,2013-03-29,,q-bio,q-bio.MN
1402.1268,2014-02-06,2014-08-17,q-bio,q-bio.MN
1501.00527,2015-01-02,,q-bio,q-bio.NC
1501.04700,2015-01-19,,q-bio,q-bio.NC
1311.4968,2013-11-20,,q-bio,q-bio.CB
1510.00660,2015-10-02,2016-04-05,q-bio,q-bio.NC
1607.04188,2016-07-14,2016-07-15,q-bio,q-bio.QM
1508.00919,2015-08-04,,q-bio,q-bio.NC
1409.7589,2014-09-26,,q-bio,q-bio.PE
1411.3956,2014-11-14,2014-12-20,q-bio,q-bio.NC
1412.4875,2014-12-15,2015-05-05,q-bio,q-bio.PE
1603.06248,2016-03-20,,q-bio,q-bio.NC
1702.02462,2017-02-08,,q-bio,q-bio.NC
1601.00334,2016-01-03,2016-09-29,q-bio,q-bio.NC
1304.4475,2013-04-16,,q-bio,q-bio.NC
1712.05784,2017-12-15,,q-bio,q-bio.QM
1301.0889,2013-01-05,2013-09-09,q-bio,q-bio.QM
1701.06656,2017-01-23,,q-bio,q-bio.TO
1610.04079,2016-10-13,,q-bio,q-bio.NC
1408.3651,2014-08-15,,q-bio,q-bio.PE
1512.04024,2015-12-13,,q-bio,q-bio.QM
1307.0815,2013-07-02,,q-bio,q-bio.BM
1512.00947,2015-12-02,,q-bio,q-bio.GN
1706.08324,2017-06-26,,q-bio,q-bio.BM
1404.5725,2014-04-23,,q-bio,q-bio.QM
1312.3112,2013-12-11,2014-02-11,q-bio,q-bio.PE
1502.05378,2015-02-12,,q-bio,q-bio.PE
1407.6903,2014-07-25,,q-bio,q-bio.BM
1502.00286,2015-02-01,,q-bio,q-bio.SC
1307.7820,2013-07-30,,q-bio,q-bio.QM
1405.7089,2014-05-27,,q-bio,q-bio.NC
1308.2012,2013-08-08,,q-bio,q-bio.GN
1512.00956,2015-12-03,2017-04-19,q-bio,q-bio.QM
1405.1391,2014-05-06,,q-bio,q-bio.BM
1609.03829,2016-09-13,,q-bio,q-bio.SC
1410.0208,2014-10-01,,q-bio,q-bio.PE
1707.05998,2017-07-19,2018-03-01,q-bio,q-bio.SC
1401.0002,2013-12-28,,q-bio,q-bio.GN
1701.04171,2017-01-16,2017-07-11,q-bio,q-bio.QM
1304.7397,2013-04-27,,q-bio,q-bio.BM
1701.03095,2017-01-11,2017-09-28,q-bio,q-bio.GN
1510.01732,2015-10-06,,q-bio,q-bio.NC
1706.00659,2017-06-02,,q-bio,q-bio.PE
1703.03127,2017-03-08,,q-bio,q-bio.TO
1507.05211,2015-07-18,2015-09-11,q-bio,q-bio.PE
1605.09303,2016-05-30,2016-12-31,q-bio,q-bio.BM
1612.03760,2016-12-12,2017-05-08,q-bio,q-bio.NC
1702.00878,2017-02-02,,q-bio,q-bio.BM
1711.03058,2017-11-08,2017-11-09,q-bio,q-bio.NC
1411.3654,2014-11-12,2014-11-16,q-bio,q-bio.QM
1402.1410,2014-02-06,,q-bio,q-bio.PE
1305.6449,2013-05-28,2013-09-06,q-bio,q-bio.QM
1512.08305,2015-12-27,,q-bio,q-bio.TO
1706.01312,2017-05-23,,q-bio,q-bio.OT
1308.2278,2013-08-10,2015-10-28,q-bio,q-bio.OT
1503.06908,2015-03-24,2015-04-02,q-bio,q-bio.PE
1306.5109,2013-06-21,,q-bio,q-bio.GN
1611.05814,2016-11-17,,q-bio,q-bio.MN
1503.06308,2015-03-21,,q-bio,q-bio.PE
1307.7055,2013-07-26,,q-bio,q-bio.PE
1502.04065,2015-02-13,,q-bio,q-bio.QM
1409.8323,2014-09-29,,q-bio,q-bio.NC
1507.00649,2015-07-02,,q-bio,q-bio.PE
1608.06146,2016-08-22,,q-bio,q-bio.SC
1703.04809,2017-03-14,,q-bio,q-bio.PE
1705.06370,2017-05-17,2017-05-24,q-bio,q-bio.MN
1411.6970,2014-11-25,2015-05-27,q-bio,q-bio.QM
1512.04162,2015-12-13,,q-bio,q-bio.PE
1405.1383,2014-05-06,,q-bio,q-bio.QM
1605.04153,2016-05-13,,q-bio,q-bio.NC
1802.09627,2017-12-27,,q-bio,q-bio.NC
1604.01359,2016-04-05,2016-07-03,q-bio,q-bio.NC
1512.07644,2015-12-23,2016-02-22,q-bio,q-bio.CB
1604.04553,2016-04-15,,q-bio,q-bio.PE
1710.08405,2017-10-23,,q-bio,q-bio.SC
1502.00820,2015-02-03,,q-bio,q-bio.PE
1503.08527,2015-03-29,,q-bio,q-bio.PE
1508.03026,2015-08-12,2015-10-24,q-bio,q-bio.MN
1408.0755,2014-08-04,,q-bio,q-bio.PE
1506.06662,2015-06-22,,q-bio,q-bio.BM
1509.05483,2015-09-17,,q-bio,q-bio.BM
1602.00236,2016-01-31,,q-bio,q-bio.NC
1702.00031,2017-01-31,2017-06-28,q-bio,q-bio.QM
1408.0907,2014-08-05,,q-bio,q-bio.QM
1405.1260,2014-05-06,2015-09-04,q-bio,q-bio.PE
1804.03588,2018-04-10,,q-bio,q-bio.NC
1406.5115,2014-06-19,,q-bio,q-bio.NC
1601.06248,2016-01-23,,q-bio,q-bio.NC
1604.07649,2016-04-22,,q-bio,q-bio.TO
1611.01390,2016-11-02,,q-bio,q-bio.NC
1701.04452,2017-01-16,,q-bio,q-bio.SC
1703.04145,2017-03-12,,q-bio,q-bio.NC
1401.4026,2014-01-16,,q-bio,q-bio.QM
1601.06064,2016-01-22,2016-12-12,q-bio,q-bio.PE
1604.07497,2016-04-25,,q-bio,q-bio.NC
1401.7803,2014-01-30,,q-bio,q-bio.SC
1307.1884,2013-07-07,,q-bio,q-bio.PE
1412.5038,2014-12-16,,q-bio,q-bio.BM
1704.01841,2017-04-06,,q-bio,q-bio.GN
1406.0094,2014-05-31,,q-bio,q-bio.OT
1705.02612,2017-05-07,2017-06-18,q-bio,q-bio.QM
1506.07675,2015-06-25,2016-07-07,q-bio,q-bio.PE
1612.09486,2016-12-29,,q-bio,q-bio.TO
1701.00568,2017-01-02,,q-bio,q-bio.QM
1606.02860,2016-06-09,,q-bio,q-bio.CB
1805.12311,2018-05-30,,q-bio,q-bio.QM
1802.05646,2018-02-15,,q-bio,q-bio.QM
1806.07156,2018-06-19,,q-bio,q-bio.QM
1611.10339,2016-11-30,,q-bio,q-bio.PE
1610.02584,2016-10-08,2016-12-02,q-bio,q-bio.TO
1702.08606,2017-02-27,2018-01-15,q-bio,q-bio.NC
1706.05702,2017-06-18,,q-bio,q-bio.QM
1607.05742,2016-07-19,,q-bio,q-bio.BM
1612.00825,2016-12-02,2017-12-07,q-bio,q-bio.PE
1802.02546,2018-01-31,2018-03-13,q-bio,q-bio.OT
1308.6004,2013-08-27,,q-bio,q-bio.CB
1709.01852,2017-09-06,2017-11-07,q-bio,q-bio.PE
1609.09833,2016-09-30,,q-bio,q-bio.BM
1310.0194,2013-10-01,,q-bio,q-bio.TO
1704.07767,2017-04-25,2018-03-16,q-bio,q-bio.PE
1805.08239,2018-05-21,,q-bio,q-bio.NC
1405.0545,2014-05-02,,q-bio,q-bio.NC
1305.4160,2013-05-17,,q-bio,q-bio.NC
1706.07581,2017-06-23,,q-bio,q-bio.QM
1306.6919,2013-06-28,,q-bio,q-bio.PE
1804.11081,2018-04-30,,q-bio,q-bio.BM
1709.00284,2017-09-01,2018-02-23,q-bio,q-bio.PE
1306.3063,2013-06-13,,q-bio,q-bio.PE
1504.04866,2015-04-19,2015-04-21,q-bio,q-bio.GN
1711.08095,2017-11-21,2017-11-26,q-bio,q-bio.QM
1701.07246,2017-01-25,,q-bio,q-bio.QM
1609.08655,2016-09-27,2017-02-01,q-bio,q-bio.PE
1503.07163,2015-03-24,2017-01-03,q-bio,q-bio.TO
1703.01821,2017-03-06,,q-bio,q-bio.QM
1702.07460,2017-02-23,2017-06-21,q-bio,q-bio.SC
1310.3128,2013-10-11,,q-bio,q-bio.PE
1411.2258,2014-11-09,2015-03-14,q-bio,q-bio.CB
1605.02809,2016-05-09,,q-bio,q-bio.PE
1308.5631,2013-08-26,2013-08-26,q-bio,q-bio.PE
1611.00259,2016-10-31,,q-bio,q-bio.PE
1507.05655,2015-07-20,,q-bio,q-bio.BM
1706.07147,2017-06-21,,q-bio,q-bio.NC
1407.6923,2014-07-25,2014-07-31,q-bio,q-bio.GN
1311.6379,2013-11-25,2015-01-19,q-bio,q-bio.QM
1409.7827,2014-09-27,,q-bio,q-bio.GN
1602.06316,2016-02-19,,q-bio,q-bio.QM
1511.09062,2015-11-29,,q-bio,q-bio.PE
1305.7435,2013-05-31,,q-bio,q-bio.TO
1608.02038,2016-08-05,2016-08-17,q-bio,q-bio.PE
1309.2521,2013-09-10,2015-11-21,q-bio,q-bio.PE
1512.01126,2015-12-03,,q-bio,q-bio.MN
1607.02164,2016-07-07,,q-bio,q-bio.PE
1505.06594,2015-05-25,2018-02-09,q-bio,q-bio.QM
1601.01704,2016-01-07,2016-01-13,q-bio,q-bio.QM
1806.07483,2018-06-19,,q-bio,q-bio.QM
1712.09462,2017-12-26,,q-bio,q-bio.PE
1604.02403,2016-04-08,,q-bio,q-bio.NC
1405.4070,2014-05-16,,q-bio,q-bio.PE
1304.7364,2013-04-27,,q-bio,q-bio.NC
1502.04591,2015-02-16,2015-02-17,q-bio,q-bio.QM
1501.01144,2015-01-06,2016-01-02,q-bio,q-bio.NC
1604.02487,2016-04-08,,q-bio,q-bio.GN
1411.1498,2014-11-05,,q-bio,q-bio.OT
1709.05079,2017-09-15,,q-bio,q-bio.PE
1308.2150,2013-08-09,2013-11-17,q-bio,q-bio.GN
1401.0697,2013-12-31,,q-bio,q-bio.OT
1803.05840,2018-03-15,,q-bio,q-bio.NC
1610.00661,2016-10-03,,q-bio,q-bio.TO
1601.02948,2016-01-12,,q-bio,q-bio.NC
1609.05051,2016-09-10,,q-bio,q-bio.PE
1705.01620,2017-05-03,,q-bio,q-bio.QM
1701.07379,2016-12-29,,q-bio,q-bio.TO
1304.2054,2013-04-07,,q-bio,q-bio.QM
1604.03591,2016-04-12,,q-bio,q-bio.MN
1604.03199,2016-04-11,2017-01-23,q-bio,q-bio.QM
1508.02792,2015-08-11,,q-bio,q-bio.NC
1801.06606,2018-01-19,,q-bio,q-bio.SC
1301.5093,2013-01-22,,q-bio,q-bio.GN
1310.0889,2013-10-02,2013-11-12,q-bio,q-bio.BM
1307.5908,2013-07-22,,q-bio,q-bio.QM
1501.01470,2015-01-07,,q-bio,q-bio.BM
1401.0587,2014-01-03,,q-bio,q-bio.BM
1807.05727,2018-07-16,,hep-lat,hep-lat
1309.2153,2013-09-09,,hep-lat,hep-lat
1506.08791,2015-06-29,,hep-lat,hep-lat
1603.02708,2016-03-08,2016-06-30,hep-lat,hep-lat
1504.00314,2015-04-01,2016-09-04,hep-lat,hep-lat
1503.03189,2015-03-11,,hep-lat,hep-lat
1505.05872,2015-05-21,2015-08-27,hep-lat,hep-lat
1312.2694,2013-12-10,2013-12-18,hep-lat,hep-lat
1407.8532,2014-07-31,,hep-lat,hep-lat
1412.3568,2014-12-11,2014-12-21,hep-lat,hep-lat
1309.7923,2013-09-30,2013-11-06,hep-lat,hep-lat
1611.02592,2016-11-08,,hep-lat,hep-lat
1307.6543,2013-07-24,,hep-lat,hep-lat
1307.2425,2013-07-09,2013-09-10,hep-lat,hep-lat
1405.2389,2014-05-10,,hep-lat,hep-lat
1410.8801,2014-10-31,,hep-lat,hep-lat
1311.6820,2013-11-26,,hep-lat,hep-lat
1703.05263,2017-03-15,,hep-lat,hep-lat
1403.0664,2014-03-03,2014-03-09,hep-lat,hep-lat
1301.2565,2013-01-11,2013-01-21,hep-lat,hep-lat
1404.6642,2014-04-26,2015-06-01,hep-lat,hep-lat
1603.07000,2016-03-22,2016-07-23,hep-lat,hep-lat
1712.08508,2017-12-22,2018-04-02,hep-lat,hep-lat
1709.08250,2017-09-24,,hep-lat,hep-lat
1502.02295,2015-02-08,2015-07-07,hep-lat,hep-lat
1710.06553,2017-10-17,,hep-lat,hep-lat
1701.08324,2017-01-28,,hep-lat,hep-lat
1309.6059,2013-09-24,,hep-lat,hep-lat
1411.5828,2014-11-21,,hep-lat,hep-lat
1410.8405,2014-10-30,,hep-lat,hep-lat
1710.09796,2017-10-26,,hep-lat,hep-lat
1604.05544,2016-04-19,2016-08-12,hep-lat,hep-lat
1606.04193,2016-06-13,2016-11-30,hep-lat,hep-lat
1704.08816,2017-04-28,,hep-lat,hep-lat
1311.6669,2013-11-26,,hep-lat,hep-lat
1305.2932,2013-05-13,2014-01-15,hep-lat,hep-lat
1503.07042,2015-03-24,2015-06-04,hep-lat,hep-lat
1610.08265,2016-10-26,2017-07-07,hep-lat,hep-lat
1506.04660,2015-06-15,2015-11-05,hep-lat,hep-lat
1401.2039,2014-01-09,,hep-lat,hep-lat
1302.3276,2013-02-13,,hep-lat,hep-lat
1409.4048,2014-09-14,,hep-lat,hep-lat
1510.00978,2015-10-04,,hep-lat,hep-lat
1608.09011,2016-08-31,2016-12-20,hep-lat,hep-lat
1508.00911,2015-08-04,,hep-lat,hep-lat
1609.06298,2016-09-20,2018-02-27,hep-lat,hep-lat
1401.1647,2014-01-08,2014-02-07,hep-lat,hep-lat
1511.08514,2015-11-26,,hep-lat,hep-lat
1301.4515,2013-01-18,,hep-lat,hep-lat
1405.7031,2014-05-27,2014-10-01,hep-lat,hep-lat
1604.02572,2016-04-09,2016-11-12,hep-lat,hep-lat
1505.00540,2015-05-04,2015-05-29,hep-lat,hep-lat
1608.05144,2016-08-17,2016-08-28,hep-lat,hep-lat
1311.6268,2013-11-25,,hep-lat,hep-lat
1404.4799,2014-04-18,2015-03-15,hep-lat,hep-lat
1311.4365,2013-11-18,2013-11-26,hep-lat,hep-lat
1310.5922,2013-10-22,,hep-lat,hep-lat
1606.07627,2016-06-24,2016-12-11,hep-lat,hep-lat
1610.05245,2016-10-17,,hep-lat,hep-lat
1404.3565,2014-04-14,,hep-lat,hep-lat
1703.05552,2017-03-16,2017-04-03,hep-lat,hep-lat
1404.7436,2014-04-29,,hep-lat,hep-lat
1406.1688,2014-06-06,2016-10-28,hep-lat,hep-lat
1408.6998,2014-08-29,2014-11-17,hep-lat,hep-lat
1606.04710,2016-06-15,2017-02-14,hep-lat,hep-lat
1511.09316,2015-11-30,2016-08-19,hep-lat,hep-lat
1504.00186,2015-04-01,,hep-lat,hep-lat
1709.05607,2017-09-16,2017-11-02,hep-lat,hep-lat
1407.2100,2014-07-08,2014-09-29,hep-lat,hep-lat
1309.0711,2013-09-03,,hep-lat,hep-lat
1311.5579,2013-11-21,,hep-lat,hep-lat
1408.5925,2014-08-25,,hep-lat,hep-lat
1701.02513,2017-01-10,,hep-lat,hep-lat
1711.05661,2017-11-15,,hep-lat,hep-lat
1409.0178,2014-08-30,2015-04-23,hep-lat,hep-lat
1611.10077,2016-11-30,2016-12-13,hep-lat,hep-lat
1312.7194,2013-12-27,,hep-lat,hep-lat
1710.08678,2017-10-24,2017-11-04,hep-lat,hep-lat
1508.00892,2015-08-04,,hep-lat,hep-lat
1406.4671,2014-06-18,,hep-lat,hep-lat
1609.07882,2016-09-26,2017-08-14,hep-lat,hep-lat
1311.4458,2013-11-18,,hep-lat,hep-lat
1301.6590,2013-01-28,,hep-lat,hep-lat
1802.02319,2018-02-07,,hep-lat,hep-lat
1807.03995,2018-07-11,,hep-lat,hep-lat
1607.01701,2016-07-06,,hep-lat,hep-lat
1310.6124,2013-10-23,,hep-lat,hep-lat
1604.08057,2016-04-27,2016-09-16,hep-lat,hep-lat
1608.01147,2016-08-03,2017-10-10,hep-lat,hep-lat
1302.3739,2013-02-15,2013-03-26,hep-lat,hep-lat
1709.04831,2017-09-14,2017-10-20,hep-lat,hep-lat
1509.02381,2015-09-08,,hep-lat,hep-lat
1506.06247,2015-06-20,2015-11-17,hep-lat,hep-lat
1507.03736,2015-07-14,,hep-lat,hep-lat
1511.02752,2015-11-09,,hep-lat,hep-lat
1611.07370,2016-11-22,,hep-lat,hep-lat
1807.06915,2018-07-18,2018-07-24,hep-lat,hep-lat
1804.02319,2018-04-06,,hep-lat,hep-lat
1401.1476,2014-01-07,,hep-lat,hep-lat
1401.2406,2014-01-10,,hep-lat,hep-lat
1706.00469,2017-06-01,2017-09-20,hep-lat,hep-lat
1705.06728,2017-05-18,2018-04-18,hep-lat,hep-lat
1607.05027,2016-07-18,2016-08-10,hep-lat,hep-lat
1309.3638,2013-09-14,2014-03-04,hep-lat,hep-lat
1506.06128,2015-06-18,,hep-lat,hep-lat
1503.01636,2015-03-05,,hep-lat,hep-lat
1807.10250,2018-07-26,,hep-lat,hep-lat
1504.06601,2015-04-24,2015-05-27,hep-lat,hep-lat
1508.06107,2015-08-25,,hep-lat,hep-lat
1802.03362,2018-02-09,,hep-lat,hep-lat
1402.6741,2014-02-26,2014-10-05,hep-lat,hep-lat
1312.0035,2013-11-29,,hep-lat,hep-lat
1301.1828,2013-01-09,,hep-lat,hep-lat
1507.05599,2015-07-20,2015-07-22,hep-lat,hep-lat
1311.6073,2013-11-23,,hep-lat,hep-lat
1410.8237,2014-10-29,,hep-lat,hep-lat
1712.03893,2017-12-11,,hep-lat,hep-lat
1506.00647,2015-06-01,2016-01-12,hep-lat,hep-lat
1404.6494,2014-04-25,2015-12-10,hep-lat,hep-lat
1712.09468,2017-12-26,,hep-lat,hep-lat
1411.2004,2014-11-07,2015-03-11,hep-lat,hep-lat
1305.2955,2013-05-13,2013-11-04,hep-lat,hep-lat
1805.12094,2018-05-30,2018-07-02,hep-lat,hep-lat
1610.01752,2016-10-06,,hep-lat,hep-lat
1612.06395,2016-12-19,2017-10-20,hep-lat,hep-lat
1710.02806,2017-10-08,,hep-lat,hep-lat
1801.04557,2018-01-14,,hep-lat,hep-lat
1611.06517,2016-11-20,,hep-lat,hep-lat
1511.08426,2015-11-26,2016-04-08,hep-lat,hep-lat
1707.09810,2017-07-31,2017-12-08,hep-lat,hep-lat
1512.08458,2015-12-28,,hep-lat,hep-lat
1610.09845,2016-10-31,2016-11-11,hep-lat,hep-lat
1806.04305,2018-06-11,,hep-lat,hep-lat
1606.08398,2016-06-27,2016-08-04,hep-lat,hep-lat
